
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
7.7870,-0.8322,-0.1827,0.4999,0.2186,-0.1959,0.1018,-0.0064,-0.0117,0.0053,12.4800,-3.0600,23.8800,-95.757,10.660,59.010,44.97367688,-93.22347479,0.44000000,
7.7910,-0.8322,-0.1827,0.4999,0.2464,-0.1843,0.1037,-0.0064,-0.0117,0.0053,12.4800,-3.0600,23.8800,-95.757,10.660,59.010,44.97367688,-93.22347479,0.44000000,
7.7960,-0.8366,-0.1803,0.5077,0.2464,-0.1843,0.1037,-0.0064,-0.0117,0.0053,12.4800,-3.0600,23.8800,-95.730,10.439,58.750,44.97367688,-93.22347479,0.44000000,
7.8180,-0.8366,-0.1803,0.5077,0.2464,-0.1843,0.1037,-0.0064,-0.0117,0.0053,12.6000,-3.0600,23.8800,-95.755,10.439,58.750,44.97367688,-93.22347479,0.44000000,
7.8190,-0.8366,-0.1803,0.5077,0.2464,-0.1843,0.1037,-0.0192,0.0224,0.0224,12.6000,-3.0600,23.8800,-95.755,10.439,58.750,44.97367688,-93.22347479,0.44000000,
7.8200,-0.8269,-0.1837,0.4940,0.2464,-0.1843,0.1037,-0.0192,0.0224,0.0224,12.6000,-3.0600,23.8800,-95.798,10.799,59.145,44.97367688,-93.22347479,0.44000000,
7.8210,-0.8269,-0.1837,0.4940,0.2464,-0.1843,0.1037,-0.0192,0.0224,0.0224,12.6000,-3.0600,23.8800,-95.798,10.799,59.145,44.97367688,-93.22347479,0.44000000,
7.8230,-0.8269,-0.1837,0.4940,0.2464,-0.1843,0.1037,-0.0192,0.0224,0.0224,12.6000,-3.0600,23.8800,-95.798,10.799,59.145,44.97367688,-93.22347479,0.44000000,
7.8380,-0.8410,-0.1862,0.5116,0.2464,-0.1843,0.1037,-0.0192,0.0224,0.0224,12.6000,-3.0600,23.8800,-95.723,10.709,58.689,44.97367688,-93.22347479,0.44000000,
7.8560,-0.8264,-0.1779,0.4964,0.2464,-0.1843,0.1037,-0.0192,0.0224,0.0224,12.6000,-3.0600,23.8800,-95.799,10.453,59.005,44.97367688,-93.22347479,0.44000000,
7.8760,-0.8405,-0.1891,0.5101,0.2464,-0.1843,0.1037,-0.0192,0.0224,0.0224,12.6000,-3.0600,23.8800,-95.719,10.886,58.747,44.97367688,-93.22347479,0.44000000,
7.8970,-0.8342,-0.1774,0.4950,0.2464,-0.1843,0.1037,-0.0192,0.0224,0.0224,12.6000,-3.0600,23.8800,-95.859,10.362,59.317,44.97367688,-93.22347479,0.44000000,
7.9170,-0.8303,-0.1901,0.4984,0.2464,-0.1843,0.1037,-0.0192,0.0224,0.0224,12.6000,-3.0600,23.8800,-95.753,11.105,59.025,44.97367688,-93.22347479,0.44000000,
7.9370,-0.8356,-0.1847,0.5052,0.2464,-0.1843,0.1037,-0.0192,0.0224,0.0224,12.6000,-3.0600,23.8800,-95.751,10.710,58.843,44.97367688,-93.22347479,0.44000000,
7.9610,-0.8337,-0.1862,0.5013,0.2464,-0.1843,0.1037,-0.0192,0.0224,0.0224,12.6000,-3.0600,23.8800,-95.766,10.833,58.981,44.97367688,-93.22347479,0.44000000,
7.9620,-0.8337,-0.1862,0.5013,0.2380,-0.2183,0.1283,-0.0192,0.0224,0.0224,12.6000,-3.0600,23.8800,-95.766,10.833,58.981,44.97367688,-93.22347479,0.44000000,
7.9760,-0.8356,-0.1798,0.5047,0.2380,-0.2183,0.1283,-0.0192,0.0224,0.0224,12.6000,-3.0600,23.8800,-95.776,10.436,58.868,44.97367688,-93.22347479,0.44000000,
7.9980,-0.8239,-0.1891,0.4959,0.2380,-0.2183,0.1283,-0.0192,0.0224,0.0224,12.6000,-3.0600,23.8800,-95.739,11.124,58.955,44.97367688,-93.22347479,0.44000000,
8.0000,-0.8239,-0.1891,0.4959,0.2380,-0.2183,0.1283,-0.0192,0.0224,0.0224,12.7800,-3.0000,23.8800,-95.658,11.124,58.955,44.97367688,-93.22347479,0.44000000,
8.1610,-0.8239,-0.1891,0.4959,0.2380,-0.2183,0.1283,-0.0181,0.0000,0.0021,12.7800,-3.0000,23.8800,-95.658,11.124,58.955,44.97367688,-93.22347479,0.44000000,
8.1630,-0.8239,-0.1891,0.4959,0.2380,-0.2183,0.1283,-0.0181,0.0000,0.0021,12.7800,-3.0000,23.8800,-95.658,11.124,58.955,44.97367688,-93.22347479,0.44000000,
8.1700,-0.8239,-0.1891,0.4959,0.2380,-0.2183,0.1283,-0.0181,0.0000,0.0021,12.7800,-3.0000,23.8800,-95.658,11.124,58.955,44.97367688,-93.22347479,0.44000000,
8.1710,-0.8400,-0.1798,0.5116,0.2380,-0.2183,0.1283,-0.0181,0.0000,0.0021,12.7800,-3.0000,23.8800,-95.660,10.360,58.659,44.97367688,-93.22347479,0.44000000,
8.1730,-0.8317,-0.1798,0.4964,0.2380,-0.2183,0.1283,-0.0181,0.0000,0.0021,12.7800,-3.0000,23.8800,-95.738,10.516,59.169,44.97367688,-93.22347479,0.44000000,
8.1740,-0.8376,-0.1896,0.5145,0.2380,-0.2183,0.1283,-0.0181,0.0000,0.0021,12.7800,-3.0000,23.8800,-95.579,10.916,58.439,44.97367688,-93.22347479,0.44000000,
8.1790,-0.8229,-0.1754,0.5047,0.2380,-0.2183,0.1283,-0.0181,0.0000,0.0021,12.7800,-3.0000,23.8800,-95.634,10.298,58.478,44.97367688,-93.22347479,0.44000000,
8.1800,-0.8415,-0.1876,0.5096,0.2380,-0.2183,0.1283,-0.0181,0.0000,0.0021,12.7800,-3.0000,23.8800,-95.653,10.798,58.801,44.97367688,-93.22347479,0.44000000,
8.1820,-0.8264,-0.1749,0.4999,0.2380,-0.2183,0.1283,-0.0181,0.0000,0.0021,12.7800,-3.0000,23.8800,-95.697,10.266,58.831,44.97367688,-93.22347479,0.44000000,
8.1830,-0.8415,-0.1915,0.5140,0.2380,-0.2183,0.1283,-0.0181,0.0000,0.0021,12.7800,-3.0000,23.8800,-95.599,10.992,58.582,44.97367688,-93.22347479,0.44000000,
8.1840,-0.8415,-0.1915,0.5140,0.1569,-0.2693,0.2455,-0.0181,0.0000,0.0021,12.7800,-3.0000,23.8800,-95.599,10.992,58.582,44.97367688,-93.22347479,0.44000000,
8.1860,-0.8313,-0.1925,0.5135,0.1569,-0.2693,0.2455,-0.0181,0.0000,0.0021,12.7800,-3.0000,23.8800,-95.534,11.146,58.293,44.97367688,-93.22347479,0.44000000,
8.1900,-0.8234,-0.1647,0.5003,0.1569,-0.2693,0.2455,-0.0181,0.0000,0.0021,12.7800,-3.0000,23.8800,-95.718,9.698,58.716,44.97367688,-93.22347479,0.44000000,
8.1910,-0.8234,-0.1647,0.5003,0.1569,-0.2693,0.2455,-0.0181,0.0000,0.0021,12.9000,-2.9400,23.8800,-95.618,9.698,58.716,44.97367688,-93.22347479,0.44000000,
8.1990,-0.8234,-0.1647,0.5003,0.1569,-0.2693,0.2455,-0.0149,0.0533,0.0373,12.9000,-2.9400,23.8800,-95.618,9.698,58.716,44.97367688,-93.22347479,0.44000000,
8.2010,-0.8234,-0.1647,0.5003,0.1569,-0.2693,0.2455,-0.0149,0.0533,0.0373,12.9000,-2.9400,23.8800,-95.618,9.698,58.716,44.97367688,-93.22347479,0.44000000,
8.2020,-0.8234,-0.1647,0.5003,0.1569,-0.2693,0.2455,-0.0149,0.0533,0.0373,12.9000,-2.9400,23.8800,-95.618,9.698,58.716,44.97367688,-93.22347479,0.44000000,
8.2030,-0.8337,-0.1891,0.5086,0.1569,-0.2693,0.2455,-0.0149,0.0533,0.0373,12.9000,-2.9400,23.8800,-95.512,10.958,58.612,44.97367688,-93.22347479,0.44000000,
8.2160,-0.8337,-0.1808,0.4930,0.1569,-0.2693,0.2455,-0.0149,0.0533,0.0373,12.9000,-2.9400,23.8800,-95.679,10.573,59.402,44.97367688,-93.22347479,0.44000000,
8.2370,-0.8386,-0.1847,0.5023,0.1569,-0.2693,0.2455,-0.0149,0.0533,0.0373,12.9000,-2.9400,23.8800,-95.614,10.700,59.079,44.97367688,-93.22347479,0.44000000,
8.2570,-0.8337,-0.1754,0.4999,0.1569,-0.2693,0.2455,-0.0149,0.0533,0.0373,12.9000,-2.9400,23.8800,-95.639,10.229,59.055,44.97367688,-93.22347479,0.44000000,
8.2820,-0.8283,-0.1862,0.4979,0.1569,-0.2693,0.2455,-0.0149,0.0533,0.0373,12.9000,-2.9400,23.8800,-95.585,10.903,58.990,44.97367688,-93.22347479,0.44000000,
8.3040,-0.8342,-0.1627,0.5116,0.1569,-0.2693,0.2455,-0.0149,0.0533,0.0373,12.9000,-2.9400,23.8800,-95.598,9.440,58.481,44.97367688,-93.22347479,0.44000000,
8.3260,-0.8381,-0.1984,0.5101,0.1569,-0.2693,0.2455,-0.0149,0.0533,0.0373,12.9000,-2.9400,23.8800,-95.489,11.431,58.673,44.97367688,-93.22347479,0.44000000,
8.3340,-0.8381,-0.1984,0.5101,0.2041,-0.3458,0.2281,-0.0149,0.0533,0.0373,12.9000,-2.9400,23.8800,-95.489,11.431,58.673,44.97367688,-93.22347479,0.44000000,
8.3440,-0.8352,-0.1832,0.5189,0.2041,-0.3458,0.2281,-0.0149,0.0533,0.0373,12.9000,-2.9400,23.8800,-95.458,10.556,58.146,44.97367688,-93.22347479,0.44000000,
8.3610,-0.8273,-0.1837,0.4964,0.2041,-0.3458,0.2281,-0.0149,0.0533,0.0373,12.9000,-2.9400,23.8800,-95.601,10.781,59.035,44.97367688,-93.22347479,0.44000000,
8.3620,-0.8273,-0.1837,0.4964,0.2041,-0.3458,0.2281,-0.0149,0.0533,0.0373,13.0200,-2.8200,23.8800,-95.382,10.781,59.035,44.97367688,-93.22347479,0.44000000,
8.3640,-0.8273,-0.1837,0.4964,0.2041,-0.3458,0.2281,-0.0160,0.0075,0.0298,13.0200,-2.8200,23.8800,-95.382,10.781,59.035,44.97367688,-93.22347479,0.44000000,
8.3660,-0.8273,-0.1837,0.4964,0.2041,-0.3458,0.2281,-0.0160,0.0075,0.0298,13.0200,-2.8200,23.8800,-95.382,10.781,59.035,44.97367688,-93.22347479,0.44000000,
8.3680,-0.8273,-0.1837,0.4964,0.2041,-0.3458,0.2281,-0.0160,0.0075,0.0298,13.0200,-2.8200,23.8800,-95.382,10.781,59.035,44.97367688,-93.22347479,0.44000000,
8.3770,-0.8391,-0.1652,0.5121,0.2041,-0.3458,0.2281,-0.0160,0.0075,0.0298,13.0200,-2.8200,23.8800,-95.386,9.537,58.605,44.97367688,-93.22347479,0.44000000,
8.4020,-0.8190,-0.1700,0.4989,0.2041,-0.3458,0.2281,-0.0160,0.0075,0.0298,13.0200,-2.8200,23.8800,-95.361,10.054,58.655,44.97367688,-93.22347479,0.44000000,
8.4190,-0.8430,-0.1710,0.5121,0.2041,-0.3458,0.2281,-0.0160,0.0075,0.0298,13.0200,-2.8200,23.8800,-95.386,9.837,58.723,44.97367688,-93.22347479,0.44000000,
8.4380,-0.8371,-0.1798,0.4989,0.2041,-0.3458,0.2281,-0.0160,0.0075,0.0298,13.0200,-2.8200,23.8800,-95.432,10.454,59.207,44.97367688,-93.22347479,0.44000000,
8.4580,-0.8420,-0.1803,0.5194,0.2041,-0.3458,0.2281,-0.0160,0.0075,0.0298,13.0200,-2.8200,23.8800,-95.287,10.329,58.331,44.97367688,-93.22347479,0.44000000,
8.4780,-0.8327,-0.1910,0.5082,0.2041,-0.3458,0.2281,-0.0160,0.0075,0.0298,13.0200,-2.8200,23.8800,-95.284,11.081,58.607,44.97367688,-93.22347479,0.44000000,
8.5070,-0.8283,-0.1715,0.5257,0.2041,-0.3458,0.2281,-0.0160,0.0075,0.0298,13.0200,-2.8200,23.8800,-95.194,9.916,57.596,44.97367688,-93.22347479,0.44000000,
8.5120,-0.8283,-0.1715,0.5257,0.2776,-0.1252,0.3283,-0.0160,0.0075,0.0298,13.0200,-2.8200,23.8800,-95.194,9.916,57.596,44.97367688,-93.22347479,0.44000000,
8.5250,-0.8200,-0.1544,0.5170,0.2776,-0.1252,0.3283,-0.0160,0.0075,0.0298,13.0200,-2.8200,23.8800,-95.292,9.050,57.772,44.97367688,-93.22347479,0.44000000,
8.5400,-0.8293,-0.1779,0.5170,0.2776,-0.1252,0.3283,-0.0160,0.0075,0.0298,13.0200,-2.8200,23.8800,-95.241,10.315,58.062,44.97367688,-93.22347479,0.44000000,
8.5410,-0.8293,-0.1779,0.5170,0.2776,-0.1252,0.3283,-0.0160,0.0075,0.0298,13.2000,-2.7000,23.8800,-95.034,10.315,58.062,44.97367688,-93.22347479,0.44000000,
8.5430,-0.8293,-0.1779,0.5170,0.2776,-0.1252,0.3283,-0.0362,0.0224,0.0117,13.2000,-2.7000,23.8800,-95.034,10.315,58.062,44.97367688,-93.22347479,0.44000000,
8.5440,-0.8293,-0.1779,0.5170,0.2776,-0.1252,0.3283,-0.0362,0.0224,0.0117,13.2000,-2.7000,23.8800,-95.034,10.315,58.062,44.97367688,-93.22347479,0.44000000,
8.5460,-0.8293,-0.1779,0.5170,0.2776,-0.1252,0.3283,-0.0362,0.0224,0.0117,13.2000,-2.7000,23.8800,-95.034,10.315,58.062,44.97367688,-93.22347479,0.44000000,
8.5570,-0.8337,-0.1788,0.4911,0.2776,-0.1252,0.3283,-0.0362,0.0224,0.0117,13.2000,-2.7000,23.8800,-95.278,10.472,59.501,44.97367688,-93.22347479,0.44000000,
8.5770,-0.8352,-0.1925,0.4925,0.2776,-0.1252,0.3283,-0.0362,0.0224,0.0117,13.2000,-2.7000,23.8800,-95.238,11.230,59.471,44.97367688,-93.22347479,0.44000000,
8.6010,-0.8322,-0.1818,0.4779,0.2776,-0.1252,0.3283,-0.0362,0.0224,0.0117,13.2000,-2.7000,23.8800,-95.382,10.725,60.136,44.97367688,-93.22347479,0.44000000,
8.6210,-0.8366,-0.1862,0.4935,0.2776,-0.1252,0.3283,-0.0362,0.0224,0.0117,13.2000,-2.7000,23.8800,-95.254,10.850,59.465,44.97367688,-93.22347479,0.44000000,
8.6370,-0.8361,-0.1813,0.4906,0.2776,-0.1252,0.3283,-0.0362,0.0224,0.0117,13.2000,-2.7000,23.8800,-95.290,10.592,59.600,44.97374546,-93.22356589,0.60000002,
8.7830,-0.8278,-0.1940,0.4959,0.2776,-0.1252,0.3283,-0.0362,0.0224,0.0117,13.2000,-2.7000,23.8800,-95.155,11.366,59.075,44.97374546,-93.22356589,0.60000002,
8.7840,-0.8361,-0.1710,0.5194,0.2776,-0.1252,0.3283,-0.0362,0.0224,0.0117,13.2000,-2.7000,23.8800,-95.080,9.856,58.152,44.97374546,-93.22356589,0.60000002,
8.7850,-0.8361,-0.1710,0.5194,0.2073,-0.0844,0.2888,-0.0362,0.0224,0.0117,13.2000,-2.7000,23.8800,-95.080,9.856,58.152,44.97374546,-93.22356589,0.60000002,
8.7860,-0.8337,-0.1774,0.5199,0.2073,-0.0844,0.2888,-0.0362,0.0224,0.0117,13.2000,-2.7000,23.8800,-95.038,10.233,58.053,44.97374546,-93.22356589,0.60000002,
8.7870,-0.8278,-0.1793,0.5341,0.2073,-0.0844,0.2888,-0.0362,0.0224,0.0117,13.2000,-2.7000,23.8800,-94.881,10.316,57.173,44.97374546,-93.22356589,0.60000002,
8.7880,-0.8278,-0.1793,0.5341,0.2073,-0.0844,0.2888,-0.0362,0.0224,0.0117,13.3800,-2.6400,23.8800,-94.797,10.316,57.173,44.97374546,-93.22356589,0.60000002,
8.7890,-0.8278,-0.1793,0.5341,0.2073,-0.0844,0.2888,-0.0309,-0.0053,0.0107,13.3800,-2.6400,23.8800,-94.797,10.316,57.173,44.97374546,-93.22356589,0.60000002,
8.7910,-0.8278,-0.1793,0.5341,0.2073,-0.0844,0.2888,-0.0309,-0.0053,0.0107,13.3800,-2.6400,23.8800,-94.797,10.316,57.173,44.97374546,-93.22356589,0.60000002,
8.7920,-0.8278,-0.1793,0.5341,0.2073,-0.0844,0.2888,-0.0309,-0.0053,0.0107,13.3800,-2.6400,23.8800,-94.797,10.316,57.173,44.97374546,-93.22356589,0.60000002,
8.7930,-0.8308,-0.1686,0.5165,0.2073,-0.0844,0.2888,-0.0309,-0.0053,0.0107,13.3800,-2.6400,23.8800,-94.996,9.778,58.132,44.97374546,-93.22356589,0.60000002,
8.7940,-0.8283,-0.1832,0.5199,0.2073,-0.0844,0.2888,-0.0309,-0.0053,0.0107,13.3800,-2.6400,23.8800,-94.901,10.612,57.886,44.97374546,-93.22356589,0.60000002,
8.7950,-0.8386,-0.1725,0.5072,0.2073,-0.0844,0.2888,-0.0309,-0.0053,0.0107,13.3800,-2.6400,23.8800,-95.102,9.982,58.834,44.97374546,-93.22356589,0.60000002,
8.7970,-0.8293,-0.1896,0.5067,0.2073,-0.0844,0.2888,-0.0309,-0.0053,0.0107,13.3800,-2.6400,23.8800,-95.001,11.038,58.576,44.97374546,-93.22356589,0.60000002,
8.8180,-0.8342,-0.1803,0.5033,0.2073,-0.0844,0.2888,-0.0309,-0.0053,0.0107,13.3800,-2.6400,23.8800,-95.088,10.485,58.897,44.97374546,-93.22356589,0.60000002,
8.8380,-0.8288,-0.1876,0.4989,0.2073,-0.0844,0.2888,-0.0309,-0.0053,0.0107,13.3800,-2.6400,23.8800,-95.075,10.977,58.956,44.97374546,-93.22356589,0.60000002,
8.8610,-0.8410,-0.1847,0.5140,0.2073,-0.0844,0.2888,-0.0309,-0.0053,0.0107,13.3800,-2.6400,23.8800,-95.022,10.613,58.567,44.97374546,-93.22356589,0.60000002,
8.8630,-0.8410,-0.1847,0.5140,0.1387,-0.2124,0.2021,-0.0309,-0.0053,0.0107,13.3800,-2.6400,23.8800,-95.022,10.613,58.567,44.97374546,-93.22356589,0.60000002,
8.8770,-0.8205,-0.1901,0.4984,0.1387,-0.2124,0.2021,-0.0309,-0.0053,0.0107,13.3800,-2.6400,23.8800,-95.020,11.199,58.725,44.97374546,-93.22356589,0.60000002,
8.8990,-0.8205,-0.1901,0.4984,0.1387,-0.2124,0.2021,-0.0309,-0.0053,0.0107,13.5000,-2.5200,23.8800,-94.806,11.199,58.725,44.97374546,-93.22356589,0.60000002,
8.9000,-0.8205,-0.1901,0.4984,0.1387,-0.2124,0.2021,-0.0437,-0.0138,-0.0053,13.5000,-2.5200,23.8800,-94.806,11.199,58.725,44.97374546,-93.22356589,0.60000002,
8.9010,-0.8205,-0.1901,0.4984,0.1387,-0.2124,0.2021,-0.0437,-0.0138,-0.0053,13.5000,-2.5200,23.8800,-94.806,11.199,58.725,44.97374546,-93.22356589,0.60000002,
8.9030,-0.8347,-0.1837,0.5316,0.1387,-0.2124,0.2021,-0.0437,-0.0138,-0.0053,13.5000,-2.5200,23.8800,-94.622,10.517,57.507,44.97374546,-93.22356589,0.60000002,
8.9040,-0.8347,-0.1837,0.5316,0.1387,-0.2124,0.2021,-0.0437,-0.0138,-0.0053,13.5000,-2.5200,23.8800,-94.622,10.517,57.507,44.97374546,-93.22356589,0.60000002,
8.9170,-0.8225,-0.1823,0.5091,0.1387,-0.2124,0.2021,-0.0437,-0.0138,-0.0053,13.5000,-2.5200,23.8800,-94.744,10.670,58.241,44.97374546,-93.22356589,0.60000002,
8.9360,-0.8322,-0.1862,0.5370,0.1387,-0.2124,0.2021,-0.0437,-0.0138,-0.0053,13.5000,-2.5200,23.8800,-94.552,10.645,57.168,44.97374546,-93.22356589,0.60000002,
8.9600,-0.8215,-0.1862,0.5126,0.1387,-0.2124,0.2021,-0.0437,-0.0138,-0.0053,13.5000,-2.5200,23.8800,-94.694,10.883,58.038,44.97374546,-93.22356589,0.60000002,
8.9780,-0.8410,-0.1959,0.5277,0.1387,-0.2124,0.2021,-0.0437,-0.0138,-0.0053,13.5000,-2.5200,23.8800,-94.650,11.163,57.894,44.97374546,-93.22356589,0.60000002,
9.0010,-0.8225,-0.1920,0.5047,0.1387,-0.2124,0.2021,-0.0437,-0.0138,-0.0053,13.5000,-2.5200,23.8800,-94.753,11.254,58.463,44.97374546,-93.22356589,0.60000002,
9.0180,-0.8352,-0.1906,0.5145,0.1387,-0.2124,0.2021,-0.0437,-0.0138,-0.0053,13.5000,-2.5200,23.8800,-94.748,10.994,58.364,44.97374546,-93.22356589,0.60000002,
9.0410,-0.8356,-0.1876,0.5062,0.1387,-0.2124,0.2021,-0.0437,-0.0138,-0.0053,13.5000,-2.5200,23.8800,-94.834,10.871,58.794,44.97374546,-93.22356589,0.60000002,
9.0430,-0.8356,-0.1876,0.5062,0.1676,-0.2195,0.0915,-0.0437,-0.0138,-0.0053,13.5000,-2.5200,23.8800,-94.834,10.871,58.794,44.97374546,-93.22356589,0.60000002,
9.0570,-0.8283,-0.1891,0.5165,0.1676,-0.2195,0.0915,-0.0437,-0.0138,-0.0053,13.5000,-2.5200,23.8800,-94.693,10.963,58.056,44.97374546,-93.22356589,0.60000002,
9.0900,-0.8171,-0.1788,0.5106,0.1676,-0.2195,0.0915,-0.0437,-0.0138,-0.0053,13.5000,-2.5200,23.8800,-94.709,10.515,57.998,44.97374546,-93.22356589,0.60000002,
9.0910,-0.8171,-0.1788,0.5106,0.1676,-0.2195,0.0915,-0.0437,-0.0138,-0.0053,13.6800,-2.4000,23.9400,-94.486,10.515,57.998,44.97374546,-93.22356589,0.60000002,
9.0920,-0.8171,-0.1788,0.5106,0.1676,-0.2195,0.0915,-0.0192,0.0085,0.0043,13.6800,-2.4000,23.9400,-94.486,10.515,57.998,44.97374546,-93.22356589,0.60000002,
9.0940,-0.8171,-0.1788,0.5106,0.1676,-0.2195,0.0915,-0.0192,0.0085,0.0043,13.6800,-2.4000,23.9400,-94.486,10.515,57.998,44.97374546,-93.22356589,0.60000002,
9.0950,-0.8171,-0.1788,0.5106,0.1676,-0.2195,0.0915,-0.0192,0.0085,0.0043,13.6800,-2.4000,23.9400,-94.486,10.515,57.998,44.97374546,-93.22356589,0.60000002,
9.0980,-0.8244,-0.1862,0.5184,0.1676,-0.2195,0.0915,-0.0192,0.0085,0.0043,13.6800,-2.4000,23.9400,-94.440,10.822,57.837,44.97374546,-93.22356589,0.60000002,
9.1170,-0.8371,-0.1837,0.5126,0.1676,-0.2195,0.0915,-0.0192,0.0085,0.0043,13.6800,-2.4000,23.9400,-94.575,10.601,58.521,44.97374546,-93.22356589,0.60000002,
9.1370,-0.8185,-0.1920,0.4994,0.1676,-0.2195,0.0915,-0.0192,0.0085,0.0043,13.6800,-2.4000,23.9400,-94.560,11.325,58.614,44.97374546,-93.22356589,0.60000002,
9.1650,-0.8322,-0.1827,0.5047,0.1676,-0.2195,0.0915,-0.0192,0.0085,0.0043,13.6800,-2.4000,23.9400,-94.618,10.633,58.764,44.97374546,-93.22356589,0.60000002,
9.1830,-0.8298,-0.1823,0.5052,0.1676,-0.2195,0.0915,-0.0192,0.0085,0.0043,13.6800,-2.4000,23.9400,-94.600,10.625,58.664,44.97374546,-93.22356589,0.60000002,
9.2020,-0.8317,-0.1857,0.5130,0.1676,-0.2195,0.0915,-0.0192,0.0085,0.0043,13.6800,-2.4000,23.9400,-94.534,10.758,58.332,44.97374546,-93.22356589,0.60000002,
9.2280,-0.8288,-0.1886,0.5047,0.1676,-0.2195,0.0915,-0.0192,0.0085,0.0043,13.6800,-2.4000,23.9400,-94.583,10.999,58.659,44.97374546,-93.22356589,0.60000002,
9.2340,-0.8288,-0.1886,0.5047,0.2473,-0.2067,0.1065,-0.0192,0.0085,0.0043,13.6800,-2.4000,23.9400,-94.583,10.999,58.659,44.97374546,-93.22356589,0.60000002,
9.2450,-0.8278,-0.1910,0.5155,0.2473,-0.2067,0.1065,-0.0192,0.0085,0.0043,13.6800,-2.4000,23.9400,-94.472,11.084,58.090,44.97374546,-93.22356589,0.60000002,
9.2650,-0.8278,-0.1910,0.5155,0.2473,-0.2067,0.1065,-0.0192,0.0085,0.0043,13.8000,-2.3400,23.9400,-94.381,11.084,58.090,44.97374546,-93.22356589,0.60000002,
9.2710,-0.8332,-0.1827,0.5096,0.2473,-0.2067,0.1065,-0.0192,0.0085,0.0043,13.8000,-2.3400,23.9400,-94.487,10.598,58.548,44.97374546,-93.22356589,0.60000002,
9.2760,-0.8332,-0.1827,0.5096,0.2473,-0.2067,0.1065,-0.0405,0.0000,0.0277,13.8000,-2.3400,23.9400,-94.487,10.598,58.548,44.97374546,-93.22356589,0.60000002,
9.2850,-0.8332,-0.1827,0.5096,0.2473,-0.2067,0.1065,-0.0405,0.0000,0.0277,13.8000,-2.3400,23.9400,-94.487,10.598,58.548,44.97374546,-93.22356589,0.60000002,
9.5330,-0.8332,-0.1827,0.5096,0.2473,-0.2067,0.1065,-0.0405,0.0000,0.0277,13.8000,-2.3400,23.9400,-94.487,10.598,58.548,44.97374546,-93.22356589,0.60000002,
9.5350,-0.8352,-0.1871,0.5140,0.2473,-0.2067,0.1065,-0.0405,0.0000,0.0277,13.8000,-2.3400,23.9400,-94.450,10.804,58.389,44.97374546,-93.22356589,0.60000002,
9.5390,-0.8308,-0.1852,0.5067,0.2473,-0.2067,0.1065,-0.0405,0.0000,0.0277,13.8000,-2.3400,23.9400,-94.493,10.775,58.621,44.97374546,-93.22356589,0.60000002,
9.5410,-0.8332,-0.1901,0.5209,0.2473,-0.2067,0.1065,-0.0405,0.0000,0.0277,13.8000,-2.3400,23.9400,-94.369,10.948,57.989,44.97374546,-93.22356589,0.60000002,
9.5430,-0.8313,-0.1876,0.5238,0.2473,-0.2067,0.1065,-0.0405,0.0000,0.0277,13.8000,-2.3400,23.9400,-94.338,10.811,57.784,44.97374546,-93.22356589,0.60000002,
9.5440,-0.8176,-0.1906,0.5160,0.2473,-0.2067,0.1065,-0.0405,0.0000,0.0277,13.8000,-2.3400,23.9400,-94.312,11.151,57.744,44.97374546,-93.22356589,0.60000002,
9.5460,-0.8440,-0.1984,0.5360,0.2473,-0.2067,0.1065,-0.0405,0.0000,0.0277,13.8000,-2.3400,23.9400,-94.277,11.223,57.580,44.97374546,-93.22356589,0.60000002,
9.5470,-0.8205,-0.1862,0.5028,0.2473,-0.2067,0.1065,-0.0405,0.0000,0.0277,13.8000,-2.3400,23.9400,-94.464,10.949,58.501,44.97374546,-93.22356589,0.60000002,
9.5490,-0.8205,-0.1862,0.5028,0.3350,-0.1986,0.0929,-0.0405,0.0000,0.0277,13.8000,-2.3400,23.9400,-94.464,10.949,58.501,44.97374546,-93.22356589,0.60000002,
9.5510,-0.8337,-0.1867,0.5121,0.3350,-0.1986,0.0929,-0.0405,0.0000,0.0277,13.8000,-2.3400,23.9400,-94.459,10.801,58.441,44.97374546,-93.22356589,0.60000002,
9.5530,-0.8391,-0.1769,0.4974,0.3350,-0.1986,0.0929,-0.0405,0.0000,0.0277,13.8000,-2.3400,23.9400,-94.640,10.278,59.340,44.97374546,-93.22356589,0.60000002,
9.5540,-0.8391,-0.1769,0.4974,0.3350,-0.1986,0.0929,-0.0405,0.0000,0.0277,13.9800,-2.2800,24.0600,-94.521,10.278,59.340,44.97374546,-93.22356589,0.60000002,
9.5570,-0.8391,-0.1769,0.4974,0.3350,-0.1986,0.0929,0.0000,0.0554,0.0565,13.9800,-2.2800,24.0600,-94.521,10.278,59.340,44.97374546,-93.22356589,0.60000002,
9.5590,-0.8391,-0.1769,0.4974,0.3350,-0.1986,0.0929,0.0000,0.0554,0.0565,13.9800,-2.2800,24.0600,-94.521,10.278,59.340,44.97374546,-93.22356589,0.60000002,
9.5610,-0.8391,-0.1769,0.4974,0.3350,-0.1986,0.0929,0.0000,0.0554,0.0565,13.9800,-2.2800,24.0600,-94.521,10.278,59.340,44.97374546,-93.22356589,0.60000002,
